sim,beta,truePositive,falsePositive
999,0.1,1,0
999,0.301010101010101,1,0
999,0.502020202020202,1,0
999,0.703030303030303,1,0
999,0.904040404040404,1,0
999,1.105050505050505,1,0
999,1.3060606060606061,1,0
999,1.507070707070707,1,0
999,1.708080808080808,1,0
999,1.9090909090909092,1,0
999,2.11010101010101,1,0
999,2.311111111111111,1,0
999,2.512121212121212,1,0
999,2.713131313131313,1,0
999,2.914141414141414,1,0
999,3.1151515151515152,1,0
999,3.316161616161616,1,0
999,3.517171717171717,1,0
999,3.7181818181818183,1,0
999,3.919191919191919,1,0
999,4.1202020202020195,1,0
999,4.32121212121212,1,0
999,4.522222222222221,1,0
999,4.723232323232323,1,0
999,4.924242424242424,1,0
999,5.125252525252525,1,0
999,5.326262626262626,1,0
999,5.5272727272727264,1,0
999,5.728282828282827,1,0
999,5.929292929292929,1,0
999,6.13030303030303,1,0
999,6.331313131313131,1,0
999,6.532323232323232,1,0
999,6.7333333333333325,1,0
999,6.934343434343433,1,0
999,7.135353535353534,1,0
999,7.336363636363636,1,0
999,7.537373737373737,1,0
999,7.738383838383838,1,0
999,7.939393939393939,1,0
999,8.14040404040404,1,0
999,8.341414141414141,1,0
999,8.542424242424241,1,0
999,8.743434343434343,1,0
999,8.944444444444443,1,0
999,9.145454545454545,1,0
999,9.346464646464646,1,0
999,9.547474747474746,1,0
999,9.748484848484848,1,0
999,9.949494949494948,1,0
999,10.15050505050505,1,0
999,10.35151515151515,1,0
999,10.552525252525252,1,0
999,10.753535353535353,1,0
999,10.954545454545453,1,0
999,11.155555555555555,1,0
999,11.356565656565655,1,0
999,11.557575757575757,1,0
999,11.758585858585858,1,0
999,11.959595959595958,1,0
999,12.16060606060606,1,0
999,12.36161616161616,1,0
999,12.562626262626262,1,0
999,12.763636363636362,1,0
999,12.964646464646464,1,0
999,13.165656565656565,1,0
999,13.366666666666665,1,0
999,13.567676767676767,1,0
999,13.768686868686867,1,0
999,13.969696969696969,1,0
999,14.170707070707069,1,0
999,14.37171717171717,1,0
999,14.572727272727272,1,0
999,14.773737373737372,1,0
999,14.974747474747474,1,0
999,15.175757575757574,1,0
999,15.376767676767676,1,0
999,15.577777777777778,1,0
999,15.778787878787877,1,0
999,15.97979797979798,1,0
999,16.18080808080808,1,0
999,16.381818181818183,1,0
999,16.582828282828284,1,0
999,16.783838383838383,1,0
999,16.984848484848484,1,0
999,17.185858585858586,1,0
999,17.386868686868688,1,0
999,17.58787878787879,1,0
999,17.788888888888888,1,0
999,17.98989898989899,1,0
999,18.19090909090909,1,0
999,18.391919191919193,1,0
999,18.592929292929295,1,0
999,18.793939393939393,1,0
999,18.994949494949495,1,0
999,19.195959595959597,1,0
999,19.3969696969697,1,0
999,19.5979797979798,1,0
999,19.7989898989899,1,0
999,20,1,0
999,NA,1,0
