sim,beta,truePositive,falsePositive
2634,0.1,1,0
2634,0.301010101010101,1,0
2634,0.502020202020202,1,0
2634,0.703030303030303,1,0
2634,0.904040404040404,1,0
2634,1.105050505050505,1,0
2634,1.3060606060606061,1,0
2634,1.507070707070707,1,0
2634,1.708080808080808,1,0
2634,1.9090909090909092,1,0
2634,2.11010101010101,1,0
2634,2.311111111111111,1,0
2634,2.512121212121212,1,0
2634,2.713131313131313,1,0
2634,2.914141414141414,1,0
2634,3.1151515151515152,1,0
2634,3.316161616161616,1,0
2634,3.517171717171717,1,0
2634,3.7181818181818183,1,0
2634,3.919191919191919,1,0
2634,4.1202020202020195,1,0
2634,4.32121212121212,1,0
2634,4.522222222222221,1,0
2634,4.723232323232323,1,0
2634,4.924242424242424,1,0
2634,5.125252525252525,2,0
2634,5.326262626262626,2,0
2634,5.5272727272727264,2,0
2634,5.728282828282827,2,0
2634,5.929292929292929,2,0
2634,6.13030303030303,2,0
2634,6.331313131313131,2,0
2634,6.532323232323232,2,0
2634,6.7333333333333325,2,0
2634,6.934343434343433,2,0
2634,7.135353535353534,2,0
2634,7.336363636363636,2,0
2634,7.537373737373737,2,0
2634,7.738383838383838,2,0
2634,7.939393939393939,2,0
2634,8.14040404040404,2,0
2634,8.341414141414141,2,0
2634,8.542424242424241,2,0
2634,8.743434343434343,2,0
2634,8.944444444444443,2,0
2634,9.145454545454545,2,0
2634,9.346464646464646,2,0
2634,9.547474747474746,2,0
2634,9.748484848484848,2,0
2634,9.949494949494948,2,0
2634,10.15050505050505,2,0
2634,10.35151515151515,2,0
2634,10.552525252525252,2,0
2634,10.753535353535353,2,0
2634,10.954545454545453,2,0
2634,11.155555555555555,2,0
2634,11.356565656565655,2,0
2634,11.557575757575757,2,0
2634,11.758585858585858,2,0
2634,11.959595959595958,2,0
2634,12.16060606060606,2,0
2634,12.36161616161616,2,0
2634,12.562626262626262,2,0
2634,12.763636363636362,2,0
2634,12.964646464646464,2,0
2634,13.165656565656565,2,0
2634,13.366666666666665,2,0
2634,13.567676767676767,2,0
2634,13.768686868686867,2,0
2634,13.969696969696969,2,0
2634,14.170707070707069,2,0
2634,14.37171717171717,2,0
2634,14.572727272727272,2,0
2634,14.773737373737372,2,0
2634,14.974747474747474,2,0
2634,15.175757575757574,2,0
2634,15.376767676767676,2,0
2634,15.577777777777778,2,0
2634,15.778787878787877,2,0
2634,15.97979797979798,2,0
2634,16.18080808080808,2,0
2634,16.381818181818183,2,0
2634,16.582828282828284,2,0
2634,16.783838383838383,2,0
2634,16.984848484848484,2,0
2634,17.185858585858586,2,0
2634,17.386868686868688,2,0
2634,17.58787878787879,2,0
2634,17.788888888888888,2,0
2634,17.98989898989899,2,0
2634,18.19090909090909,2,0
2634,18.391919191919193,2,0
2634,18.592929292929295,2,0
2634,18.793939393939393,2,0
2634,18.994949494949495,2,0
2634,19.195959595959597,2,0
2634,19.3969696969697,2,0
2634,19.5979797979798,2,0
2634,19.7989898989899,2,0
2634,20,2,0
2634,NA,1,0
