sim,beta,truePositive,falsePositive
4221,0.1,2,0
4221,0.301010101010101,2,0
4221,0.502020202020202,2,0
4221,0.703030303030303,2,0
4221,0.904040404040404,2,0
4221,1.105050505050505,2,0
4221,1.3060606060606061,2,0
4221,1.507070707070707,2,0
4221,1.708080808080808,2,0
4221,1.9090909090909092,2,0
4221,2.11010101010101,2,0
4221,2.311111111111111,2,0
4221,2.512121212121212,2,0
4221,2.713131313131313,2,0
4221,2.914141414141414,2,0
4221,3.1151515151515152,2,0
4221,3.316161616161616,2,0
4221,3.517171717171717,2,0
4221,3.7181818181818183,2,0
4221,3.919191919191919,2,0
4221,4.1202020202020195,2,0
4221,4.32121212121212,2,0
4221,4.522222222222221,2,0
4221,4.723232323232323,2,0
4221,4.924242424242424,2,0
4221,5.125252525252525,2,0
4221,5.326262626262626,2,0
4221,5.5272727272727264,2,0
4221,5.728282828282827,2,0
4221,5.929292929292929,2,0
4221,6.13030303030303,2,0
4221,6.331313131313131,2,0
4221,6.532323232323232,2,0
4221,6.7333333333333325,2,0
4221,6.934343434343433,2,0
4221,7.135353535353534,2,0
4221,7.336363636363636,2,0
4221,7.537373737373737,2,0
4221,7.738383838383838,2,0
4221,7.939393939393939,2,0
4221,8.14040404040404,2,0
4221,8.341414141414141,2,0
4221,8.542424242424241,2,0
4221,8.743434343434343,2,0
4221,8.944444444444443,2,0
4221,9.145454545454545,2,0
4221,9.346464646464646,2,0
4221,9.547474747474746,2,0
4221,9.748484848484848,2,0
4221,9.949494949494948,2,0
4221,10.15050505050505,2,0
4221,10.35151515151515,2,0
4221,10.552525252525252,2,0
4221,10.753535353535353,2,0
4221,10.954545454545453,2,0
4221,11.155555555555555,2,0
4221,11.356565656565655,2,0
4221,11.557575757575757,2,0
4221,11.758585858585858,2,0
4221,11.959595959595958,2,0
4221,12.16060606060606,2,0
4221,12.36161616161616,2,0
4221,12.562626262626262,2,0
4221,12.763636363636362,2,0
4221,12.964646464646464,2,0
4221,13.165656565656565,2,0
4221,13.366666666666665,2,0
4221,13.567676767676767,1,0
4221,13.768686868686867,1,0
4221,13.969696969696969,1,0
4221,14.170707070707069,1,0
4221,14.37171717171717,1,0
4221,14.572727272727272,1,0
4221,14.773737373737372,1,0
4221,14.974747474747474,1,0
4221,15.175757575757574,1,0
4221,15.376767676767676,1,0
4221,15.577777777777778,1,0
4221,15.778787878787877,1,0
4221,15.97979797979798,1,0
4221,16.18080808080808,1,0
4221,16.381818181818183,1,0
4221,16.582828282828284,1,0
4221,16.783838383838383,1,0
4221,16.984848484848484,1,0
4221,17.185858585858586,1,0
4221,17.386868686868688,1,0
4221,17.58787878787879,1,0
4221,17.788888888888888,1,0
4221,17.98989898989899,1,0
4221,18.19090909090909,1,0
4221,18.391919191919193,1,0
4221,18.592929292929295,1,0
4221,18.793939393939393,1,0
4221,18.994949494949495,1,0
4221,19.195959595959597,1,0
4221,19.3969696969697,1,0
4221,19.5979797979798,1,0
4221,19.7989898989899,1,0
4221,20,1,0
4221,NA,2,0
