sim,beta,truePositive,falsePositive
3688,0.1,0,0
3688,0.301010101010101,0,0
3688,0.502020202020202,0,0
3688,0.703030303030303,0,0
3688,0.904040404040404,0,0
3688,1.105050505050505,0,0
3688,1.3060606060606061,0,0
3688,1.507070707070707,0,0
3688,1.708080808080808,0,0
3688,1.9090909090909092,0,0
3688,2.11010101010101,0,0
3688,2.311111111111111,0,0
3688,2.512121212121212,0,1
3688,2.713131313131313,0,1
3688,2.914141414141414,0,1
3688,3.1151515151515152,0,1
3688,3.316161616161616,1,1
3688,3.517171717171717,1,1
3688,3.7181818181818183,1,1
3688,3.919191919191919,1,1
3688,4.1202020202020195,1,1
3688,4.32121212121212,1,1
3688,4.522222222222221,1,1
3688,4.723232323232323,1,1
3688,4.924242424242424,1,1
3688,5.125252525252525,1,1
3688,5.326262626262626,1,1
3688,5.5272727272727264,1,1
3688,5.728282828282827,1,1
3688,5.929292929292929,1,1
3688,6.13030303030303,1,1
3688,6.331313131313131,1,1
3688,6.532323232323232,1,1
3688,6.7333333333333325,1,1
3688,6.934343434343433,1,1
3688,7.135353535353534,1,1
3688,7.336363636363636,1,1
3688,7.537373737373737,1,1
3688,7.738383838383838,1,1
3688,7.939393939393939,1,1
3688,8.14040404040404,1,1
3688,8.341414141414141,1,1
3688,8.542424242424241,1,1
3688,8.743434343434343,1,1
3688,8.944444444444443,1,1
3688,9.145454545454545,1,1
3688,9.346464646464646,1,1
3688,9.547474747474746,1,1
3688,9.748484848484848,1,1
3688,9.949494949494948,1,1
3688,10.15050505050505,1,1
3688,10.35151515151515,1,1
3688,10.552525252525252,1,1
3688,10.753535353535353,1,1
3688,10.954545454545453,1,1
3688,11.155555555555555,1,1
3688,11.356565656565655,1,1
3688,11.557575757575757,1,1
3688,11.758585858585858,1,1
3688,11.959595959595958,1,1
3688,12.16060606060606,1,1
3688,12.36161616161616,1,1
3688,12.562626262626262,1,1
3688,12.763636363636362,1,1
3688,12.964646464646464,1,1
3688,13.165656565656565,1,1
3688,13.366666666666665,1,1
3688,13.567676767676767,1,1
3688,13.768686868686867,1,1
3688,13.969696969696969,1,1
3688,14.170707070707069,1,1
3688,14.37171717171717,1,1
3688,14.572727272727272,1,1
3688,14.773737373737372,1,1
3688,14.974747474747474,1,1
3688,15.175757575757574,1,1
3688,15.376767676767676,1,1
3688,15.577777777777778,1,1
3688,15.778787878787877,1,1
3688,15.97979797979798,1,1
3688,16.18080808080808,1,1
3688,16.381818181818183,1,1
3688,16.582828282828284,1,1
3688,16.783838383838383,1,1
3688,16.984848484848484,1,1
3688,17.185858585858586,1,1
3688,17.386868686868688,1,1
3688,17.58787878787879,1,1
3688,17.788888888888888,1,1
3688,17.98989898989899,1,1
3688,18.19090909090909,1,1
3688,18.391919191919193,1,1
3688,18.592929292929295,1,1
3688,18.793939393939393,1,1
3688,18.994949494949495,1,1
3688,19.195959595959597,1,1
3688,19.3969696969697,1,1
3688,19.5979797979798,1,1
3688,19.7989898989899,1,1
3688,20,1,1
3688,NA,0,0
