sim,beta,truePositive,falsePositive
3473,0.1,0,0
3473,0.301010101010101,0,0
3473,0.502020202020202,0,0
3473,0.703030303030303,0,0
3473,0.904040404040404,0,0
3473,1.105050505050505,0,0
3473,1.3060606060606061,0,0
3473,1.507070707070707,0,0
3473,1.708080808080808,0,0
3473,1.9090909090909092,0,0
3473,2.11010101010101,0,0
3473,2.311111111111111,0,0
3473,2.512121212121212,0,0
3473,2.713131313131313,0,0
3473,2.914141414141414,0,0
3473,3.1151515151515152,0,0
3473,3.316161616161616,0,0
3473,3.517171717171717,0,0
3473,3.7181818181818183,0,0
3473,3.919191919191919,0,0
3473,4.1202020202020195,0,0
3473,4.32121212121212,0,0
3473,4.522222222222221,0,0
3473,4.723232323232323,0,0
3473,4.924242424242424,0,0
3473,5.125252525252525,0,0
3473,5.326262626262626,0,0
3473,5.5272727272727264,0,0
3473,5.728282828282827,0,0
3473,5.929292929292929,0,0
3473,6.13030303030303,0,0
3473,6.331313131313131,0,0
3473,6.532323232323232,0,0
3473,6.7333333333333325,0,0
3473,6.934343434343433,0,0
3473,7.135353535353534,0,0
3473,7.336363636363636,0,0
3473,7.537373737373737,0,0
3473,7.738383838383838,0,0
3473,7.939393939393939,0,0
3473,8.14040404040404,0,0
3473,8.341414141414141,0,0
3473,8.542424242424241,0,0
3473,8.743434343434343,0,0
3473,8.944444444444443,0,0
3473,9.145454545454545,0,0
3473,9.346464646464646,0,0
3473,9.547474747474746,0,0
3473,9.748484848484848,0,0
3473,9.949494949494948,1,0
3473,10.15050505050505,1,0
3473,10.35151515151515,1,0
3473,10.552525252525252,1,0
3473,10.753535353535353,1,0
3473,10.954545454545453,1,0
3473,11.155555555555555,1,0
3473,11.356565656565655,1,0
3473,11.557575757575757,1,0
3473,11.758585858585858,1,0
3473,11.959595959595958,1,0
3473,12.16060606060606,1,0
3473,12.36161616161616,1,0
3473,12.562626262626262,1,0
3473,12.763636363636362,1,0
3473,12.964646464646464,1,0
3473,13.165656565656565,1,0
3473,13.366666666666665,1,0
3473,13.567676767676767,1,0
3473,13.768686868686867,1,0
3473,13.969696969696969,1,0
3473,14.170707070707069,1,0
3473,14.37171717171717,1,0
3473,14.572727272727272,1,0
3473,14.773737373737372,1,0
3473,14.974747474747474,1,0
3473,15.175757575757574,1,0
3473,15.376767676767676,1,0
3473,15.577777777777778,1,0
3473,15.778787878787877,1,0
3473,15.97979797979798,1,0
3473,16.18080808080808,1,0
3473,16.381818181818183,1,0
3473,16.582828282828284,1,0
3473,16.783838383838383,1,0
3473,16.984848484848484,1,0
3473,17.185858585858586,1,0
3473,17.386868686868688,1,0
3473,17.58787878787879,1,0
3473,17.788888888888888,1,0
3473,17.98989898989899,1,0
3473,18.19090909090909,1,0
3473,18.391919191919193,1,0
3473,18.592929292929295,1,0
3473,18.793939393939393,1,0
3473,18.994949494949495,1,0
3473,19.195959595959597,1,0
3473,19.3969696969697,1,0
3473,19.5979797979798,1,0
3473,19.7989898989899,1,0
3473,20,1,0
3473,NA,0,0
