sim,beta,truePositive,falsePositive
1339,0.1,NA,NA
1339,0.301010101010101,NA,NA
1339,0.502020202020202,NA,NA
1339,0.703030303030303,NA,NA
1339,0.904040404040404,NA,NA
1339,1.105050505050505,NA,NA
1339,1.3060606060606061,NA,NA
1339,1.507070707070707,NA,NA
1339,1.708080808080808,NA,NA
1339,1.9090909090909092,NA,NA
1339,2.11010101010101,NA,NA
1339,2.311111111111111,NA,NA
1339,2.512121212121212,NA,NA
1339,2.713131313131313,NA,NA
1339,2.914141414141414,NA,NA
1339,3.1151515151515152,NA,NA
1339,3.316161616161616,NA,NA
1339,3.517171717171717,NA,NA
1339,3.7181818181818183,NA,NA
1339,3.919191919191919,NA,NA
1339,4.1202020202020195,NA,NA
1339,4.32121212121212,NA,NA
1339,4.522222222222221,NA,NA
1339,4.723232323232323,NA,NA
1339,4.924242424242424,NA,NA
1339,5.125252525252525,NA,NA
1339,5.326262626262626,NA,NA
1339,5.5272727272727264,NA,NA
1339,5.728282828282827,NA,NA
1339,5.929292929292929,NA,NA
1339,6.13030303030303,NA,NA
1339,6.331313131313131,NA,NA
1339,6.532323232323232,NA,NA
1339,6.7333333333333325,NA,NA
1339,6.934343434343433,NA,NA
1339,7.135353535353534,NA,NA
1339,7.336363636363636,NA,NA
1339,7.537373737373737,NA,NA
1339,7.738383838383838,NA,NA
1339,7.939393939393939,NA,NA
1339,8.14040404040404,NA,NA
1339,8.341414141414141,NA,NA
1339,8.542424242424241,NA,NA
1339,8.743434343434343,NA,NA
1339,8.944444444444443,NA,NA
1339,9.145454545454545,NA,NA
1339,9.346464646464646,NA,NA
1339,9.547474747474746,NA,NA
1339,9.748484848484848,NA,NA
1339,9.949494949494948,NA,NA
1339,10.15050505050505,NA,NA
1339,10.35151515151515,NA,NA
1339,10.552525252525252,NA,NA
1339,10.753535353535353,NA,NA
1339,10.954545454545453,NA,NA
1339,11.155555555555555,NA,NA
1339,11.356565656565655,NA,NA
1339,11.557575757575757,NA,NA
1339,11.758585858585858,NA,NA
1339,11.959595959595958,NA,NA
1339,12.16060606060606,NA,NA
1339,12.36161616161616,NA,NA
1339,12.562626262626262,NA,NA
1339,12.763636363636362,NA,NA
1339,12.964646464646464,NA,NA
1339,13.165656565656565,NA,NA
1339,13.366666666666665,NA,NA
1339,13.567676767676767,NA,NA
1339,13.768686868686867,NA,NA
1339,13.969696969696969,NA,NA
1339,14.170707070707069,NA,NA
1339,14.37171717171717,NA,NA
1339,14.572727272727272,NA,NA
1339,14.773737373737372,NA,NA
1339,14.974747474747474,NA,NA
1339,15.175757575757574,NA,NA
1339,15.376767676767676,NA,NA
1339,15.577777777777778,NA,NA
1339,15.778787878787877,NA,NA
1339,15.97979797979798,NA,NA
1339,16.18080808080808,NA,NA
1339,16.381818181818183,NA,NA
1339,16.582828282828284,NA,NA
1339,16.783838383838383,NA,NA
1339,16.984848484848484,NA,NA
1339,17.185858585858586,NA,NA
1339,17.386868686868688,NA,NA
1339,17.58787878787879,NA,NA
1339,17.788888888888888,NA,NA
1339,17.98989898989899,NA,NA
1339,18.19090909090909,NA,NA
1339,18.391919191919193,NA,NA
1339,18.592929292929295,NA,NA
1339,18.793939393939393,NA,NA
1339,18.994949494949495,NA,NA
1339,19.195959595959597,NA,NA
1339,19.3969696969697,NA,NA
1339,19.5979797979798,NA,NA
1339,19.7989898989899,NA,NA
1339,20,NA,NA
1339,NA,NA,NA
