sim,beta,truePositive,falsePositive
4348,0.1,1,0
4348,0.301010101010101,1,0
4348,0.502020202020202,1,0
4348,0.703030303030303,1,0
4348,0.904040404040404,1,0
4348,1.105050505050505,1,0
4348,1.3060606060606061,1,0
4348,1.507070707070707,1,0
4348,1.708080808080808,1,0
4348,1.9090909090909092,1,0
4348,2.11010101010101,1,0
4348,2.311111111111111,1,0
4348,2.512121212121212,1,0
4348,2.713131313131313,1,0
4348,2.914141414141414,1,0
4348,3.1151515151515152,1,0
4348,3.316161616161616,1,0
4348,3.517171717171717,1,0
4348,3.7181818181818183,1,0
4348,3.919191919191919,1,0
4348,4.1202020202020195,1,0
4348,4.32121212121212,1,0
4348,4.522222222222221,1,0
4348,4.723232323232323,1,0
4348,4.924242424242424,1,0
4348,5.125252525252525,1,0
4348,5.326262626262626,1,0
4348,5.5272727272727264,1,0
4348,5.728282828282827,1,0
4348,5.929292929292929,1,0
4348,6.13030303030303,1,0
4348,6.331313131313131,1,0
4348,6.532323232323232,1,0
4348,6.7333333333333325,1,0
4348,6.934343434343433,1,0
4348,7.135353535353534,1,0
4348,7.336363636363636,1,0
4348,7.537373737373737,1,0
4348,7.738383838383838,1,0
4348,7.939393939393939,1,0
4348,8.14040404040404,1,0
4348,8.341414141414141,1,0
4348,8.542424242424241,1,0
4348,8.743434343434343,1,0
4348,8.944444444444443,1,0
4348,9.145454545454545,1,0
4348,9.346464646464646,1,0
4348,9.547474747474746,1,0
4348,9.748484848484848,1,0
4348,9.949494949494948,1,0
4348,10.15050505050505,1,0
4348,10.35151515151515,1,0
4348,10.552525252525252,1,0
4348,10.753535353535353,1,0
4348,10.954545454545453,1,0
4348,11.155555555555555,0,0
4348,11.356565656565655,0,0
4348,11.557575757575757,0,0
4348,11.758585858585858,0,0
4348,11.959595959595958,0,0
4348,12.16060606060606,0,0
4348,12.36161616161616,0,0
4348,12.562626262626262,0,0
4348,12.763636363636362,0,0
4348,12.964646464646464,0,0
4348,13.165656565656565,0,0
4348,13.366666666666665,0,0
4348,13.567676767676767,0,0
4348,13.768686868686867,0,0
4348,13.969696969696969,0,0
4348,14.170707070707069,0,0
4348,14.37171717171717,0,0
4348,14.572727272727272,0,0
4348,14.773737373737372,0,0
4348,14.974747474747474,0,0
4348,15.175757575757574,0,0
4348,15.376767676767676,0,0
4348,15.577777777777778,0,0
4348,15.778787878787877,0,0
4348,15.97979797979798,0,0
4348,16.18080808080808,0,0
4348,16.381818181818183,0,0
4348,16.582828282828284,0,0
4348,16.783838383838383,0,0
4348,16.984848484848484,0,0
4348,17.185858585858586,0,0
4348,17.386868686868688,0,0
4348,17.58787878787879,0,0
4348,17.788888888888888,0,0
4348,17.98989898989899,0,0
4348,18.19090909090909,0,0
4348,18.391919191919193,0,0
4348,18.592929292929295,0,0
4348,18.793939393939393,0,0
4348,18.994949494949495,0,0
4348,19.195959595959597,0,0
4348,19.3969696969697,0,0
4348,19.5979797979798,0,0
4348,19.7989898989899,0,0
4348,20,0,0
4348,NA,1,0
